Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-02-06 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,3,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,20.942493438720703
2025-02-07 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,4,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.21917152404785
2025-02-08 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,5,1,1,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,24.711063385009766
2025-02-09 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,6,1,1,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,24.967546463012695
2025-02-10 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,0,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.18079948425293
2025-02-11 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,1,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.16862678527832
2025-02-12 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,2,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.1178035736084
2025-02-13 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,3,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,20.942493438720703
2025-02-14 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,4,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.21917152404785
2025-02-15 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,5,1,1,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,24.711063385009766
2025-02-16 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,6,1,1,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,24.967546463012695
2025-02-17 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,0,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.18079948425293
2025-02-18 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,1,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.16862678527832
2025-02-19 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,2,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.1178035736084
2025-02-20 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,3,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,20.942493438720703
2025-02-21 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,4,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.21917152404785
2025-02-22 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,5,1,1,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,24.711063385009766
2025-02-23 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,6,1,1,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,24.967546463012695
2025-02-24 00:00:00,GARD-005,Garden,64.55,72.07,0,0.0,2,0,1,0,0,0,0,0.895657000138754,64.55,0.0,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.18079948425293
2025-02-25 00:00:00,GARD-005,Garden,64.55,72.07,0,0.1,2,1,1,0,0,0,0,0.895657000138754,58.095,6.455,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.649946212768555
2025-02-26 00:00:00,GARD-005,Garden,64.55,72.07,0,0.1,2,2,1,0,0,0,0,0.895657000138754,58.095,6.455,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.644773483276367
2025-02-27 00:00:00,GARD-005,Garden,64.55,72.07,0,0.1,2,3,1,0,0,0,0,0.895657000138754,58.095,6.455,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.52912139892578
2025-02-28 00:00:00,GARD-005,Garden,64.55,72.07,0,0.1,2,4,1,0,0,0,0,0.895657000138754,58.095,6.455,7.519999999999996,0.0,4.182813210209709,4.291417885803126,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.180713006170799,1.2005495086124907,0.0,0.0,29,5,21.942380905151367
2025-03-01 00:00:00,GARD-005,Garden,64.11,70.98,1,0.0,3,5,1,1,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,20.975528717041016
2025-03-02 00:00:00,GARD-005,Garden,64.11,70.98,1,0.0,3,6,1,1,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,20.484119415283203
2025-03-03 00:00:00,GARD-005,Garden,64.11,70.98,1,0.0,3,0,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,18.130325317382812
2025-03-04 00:00:00,GARD-005,Garden,64.11,70.98,1,0.0,3,1,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,17.868793487548828
2025-03-05 00:00:00,GARD-005,Garden,64.11,70.98,1,0.0,3,2,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,17.858394622802734
2025-03-06 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,3,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.043397903442383
2025-03-07 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,4,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.103867530822754
2025-03-08 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,5,1,1,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,18.480405807495117
2025-03-09 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,6,1,1,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,17.988996505737305
2025-03-10 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,0,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.545584678649902
2025-03-11 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,1,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.28405475616455
2025-03-12 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,2,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.273653984069824
2025-03-13 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,3,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.043397903442383
2025-03-14 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,4,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.103867530822754
2025-03-15 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,5,1,1,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,18.480405807495117
2025-03-16 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,6,1,1,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,17.988996505737305
2025-03-17 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,0,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.545584678649902
2025-03-18 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,1,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.28405475616455
2025-03-19 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,2,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.273653984069824
2025-03-20 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,3,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.043397903442383
2025-03-21 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,4,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.103867530822754
2025-03-22 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,5,1,1,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,18.480405807495117
2025-03-23 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,6,1,1,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,17.988996505737305
2025-03-24 00:00:00,GARD-005,Garden,64.11,70.98,0,0.0,3,0,1,0,0,0,0,0.9032121724429416,64.11,0.0,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.545584678649902
2025-03-25 00:00:00,GARD-005,Garden,64.11,70.98,0,0.05,3,1,1,0,0,0,0,0.9032121724429416,60.9045,3.2055000000000002,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.382339477539062
2025-03-26 00:00:00,GARD-005,Garden,64.11,70.98,0,0.05,3,2,1,0,0,0,0,0.9032121724429416,60.9045,3.2055000000000002,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.371938705444336
2025-03-27 00:00:00,GARD-005,Garden,64.11,70.98,0,0.05,3,3,1,0,0,0,0,0.9032121724429416,60.9045,3.2055000000000002,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.201340675354004
2025-03-28 00:00:00,GARD-005,Garden,64.11,70.98,0,0.05,3,4,1,0,0,0,0,0.9032121724429416,60.9045,3.2055000000000002,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,15.295186996459961
2025-03-29 00:00:00,GARD-005,Garden,64.11,70.98,0,0.05,3,5,1,1,0,0,0,0.9032121724429416,60.9045,3.2055000000000002,6.8700000000000045,0.0,4.176078147248771,4.276388302650885,54.67035567715458,7.094055519160877,31.54172366621067,20.632514485908057,53.76704545454545,7.330587048197474,33.946969696969695,22.91015121982186,1.1726647687933374,1.1923660572757053,0.0,0.0,29,5,18.79166030883789
